customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
5016-IBERQ,1,0,1,0,23,1,0,84.25,1968.1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1016-DJTSV,1,1,0,0,8,1,1,69.7,572.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8433-WPJTV,0,1,1,1,65,1,1,103.9,6767.1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
8903-XEBGX,1,0,0,1,2,1,1,55.3,108.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2632-TACXW,0,0,1,0,62,1,0,23.65,1416.75,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
7952-OBOYL,1,0,0,0,3,1,1,89.85,244.45,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1470-PSXNM,1,0,1,1,49,1,1,93.65,4520.15,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
6227-HWPWX,0,0,0,1,15,1,0,69.0,994.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5924-SNGKP,0,0,0,1,41,1,1,20.25,865.0,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8818-DOPVL,0,1,0,0,46,1,1,104.45,4863.85,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
4521-WFJAI,1,0,0,0,56,1,1,25.95,1444.05,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4724-WXVWF,1,0,0,0,48,1,1,95.4,4445.3,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
3717-OEAUQ,1,0,0,0,2,1,0,70.7,129.2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8165-ZJRNM,0,0,1,1,72,1,0,23.75,1679.25,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
7838-LAZFO,1,0,1,0,45,1,0,78.8,3597.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
0513-RBGPE,1,0,1,1,37,1,1,62.8,2278.75,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
7251-XFOIL,0,0,0,0,61,1,0,89.2,5500.6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
2525-GVKQU,0,0,0,0,60,1,0,20.6,1093.0,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7579-OOPEC,0,1,1,0,2,1,0,50.15,115.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3795-GWTRD,0,0,1,1,63,1,0,75.55,4707.85,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
4750-ZRXIU,0,1,0,0,4,1,1,84.6,360.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5445-PZWGX,1,0,0,0,62,1,0,102.0,6529.25,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0516-UXRMT,0,0,0,0,62,1,1,92.05,5755.8,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0727-BNRLG,1,0,0,0,69,1,1,97.65,6743.55,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
3932-CMDTD,0,0,0,0,4,1,1,105.65,443.9,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
1264-FUHCX,0,0,1,0,49,0,1,56.3,2780.6,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
6194-HBGQN,1,0,0,0,51,1,1,81.15,4126.2,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4524-QCSSM,1,0,0,0,26,0,1,44.65,1156.55,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
4570-QHXHL,0,0,0,0,9,1,1,43.75,405.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2972-YDYUW,0,0,0,0,57,1,0,94.7,5468.95,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
2061-VVFST,0,0,1,0,37,1,0,19.5,805.2,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6874-SGLHU,1,0,0,0,30,1,1,97.0,3021.3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
9844-FELAJ,0,1,1,1,70,1,1,107.9,7475.85,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
1902-XBTFB,1,0,0,1,22,1,1,89.4,2001.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
9039-RBEEE,1,0,0,0,39,0,1,48.95,1880.85,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
9369-XFEHK,0,1,1,0,33,1,1,80.6,2656.5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
3680-CTHUH,1,0,0,0,60,1,1,116.6,7049.5,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
3679-XASPY,0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9089-UOWJG,0,0,1,1,12,1,1,58.35,740.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1574-DYCWE,0,0,1,1,51,1,0,19.95,1028.75,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9779-DPNEJ,0,0,1,1,22,1,1,80.15,1790.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2967-MXRAV,1,0,1,1,1,1,0,18.8,18.8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0327-WFZSY,1,0,1,1,39,1,0,100.0,3835.55,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1731-TVIUK,0,0,0,0,4,1,1,93.5,362.2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
7666-WKRON,0,0,0,0,39,1,1,80.45,3201.55,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3865-ZYKAD,1,1,1,0,69,1,1,84.9,5785.65,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1465-LNTLJ,1,1,1,0,8,1,1,64.4,581.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2696-RZVZW,1,0,1,0,68,1,0,25.05,1629.2,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0685-MLYYM,0,1,0,0,2,1,0,70.75,154.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2778-OCLGR,1,1,1,0,24,0,0,39.1,971.3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3982-XWFZQ,0,0,1,0,42,1,1,50.25,2203.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4759-PXTAN,0,0,1,0,59,1,1,80.1,4693.2,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
1448-PWKYE,1,0,1,1,1,1,0,80.0,80.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8741-LQOBK,0,0,1,1,46,0,0,35.05,1620.25,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
8650-RHRKE,1,0,0,0,4,0,1,29.65,118.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7266-GSSJX,1,0,1,1,11,1,1,20.45,250.8,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1265-HVPZB,1,0,1,0,59,1,0,66.4,3958.2,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
9640-ZSLDC,0,0,1,1,53,1,0,60.6,3297.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0988-JRWWP,0,0,0,0,3,1,1,54.2,140.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1926-QUZNN,0,0,1,0,72,1,1,25.25,1841.2,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9025-ZRPVR,1,0,0,0,9,1,1,18.95,185.6,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6527-PZFPV,1,0,1,1,24,1,1,20.8,469.65,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7460-ITWWP,0,1,1,0,45,1,1,86.1,3861.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1530-ZTDOZ,0,0,1,0,49,0,0,40.65,2070.75,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
4785-FCIFB,0,0,1,0,61,1,0,24.4,1417.9,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9717-QEBGU,1,0,0,0,2,1,1,70.3,144.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0876-WDUUZ,0,0,0,0,5,1,1,85.4,425.9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
7881-EVUAD,0,0,0,0,2,0,1,42.6,72.4,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
4002-BQWPQ,1,0,0,0,25,1,0,81.75,2028.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6377-WHAOX,0,0,1,0,60,1,1,106.15,6411.25,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
5027-YOCXN,1,0,1,1,51,1,0,110.05,5686.4,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
8450-JOVAH,1,0,1,1,2,1,0,56.7,113.55,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6646-QVXLR,1,1,1,0,62,1,1,103.75,6383.35,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
0254-KCJGT,1,0,1,0,52,1,1,81.4,4354.45,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
3442-ZHHCC,1,0,0,0,68,1,1,76.9,5023.0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9167-APMXZ,0,0,0,0,22,1,1,84.15,1821.95,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0616-ATFGB,1,1,1,0,1,0,0,25.05,25.05,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7273-TEFQD,1,1,0,0,3,0,1,41.15,132.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8245-UMPYT,0,1,0,0,16,1,1,96.4,1581.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
6022-UGGSO,0,1,0,0,32,1,1,74.4,2276.95,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6292-TOSSS,1,0,0,0,50,1,0,24.9,1195.25,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
5207-PLSTK,1,0,1,1,1,1,1,48.75,48.75,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3908-BLSYF,0,0,0,0,6,1,0,83.9,497.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4317-VTEOA,1,0,0,0,1,1,1,50.75,50.75,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0625-AFOHS,0,0,1,1,29,1,0,20.2,558.8,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4667-OHGKG,1,0,0,0,1,1,1,19.3,19.3,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2386-OWURY,0,0,0,0,58,1,1,95.3,5817.7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
3780-DDGSE,1,1,1,1,35,1,1,76.05,2747.2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
1047-RNXZV,1,0,0,0,43,1,0,19.55,876.15,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3926-YZVVX,0,0,0,0,41,1,0,50.05,2029.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4742-TXUEX,0,0,1,1,47,1,0,19.3,890.5,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8709-KRDVL,0,0,0,0,33,1,1,100.0,3320.6,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
0397-ZXWQF,1,0,0,0,67,1,0,20.5,1430.95,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3910-MRQOY,0,0,1,0,72,1,0,19.4,1496.45,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2511-MORQY,1,0,1,1,50,1,0,54.9,2614.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
4039-PIMHX,1,1,1,0,49,1,0,49.8,2398.4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8083-YTZES,1,0,0,0,4,1,1,74.35,265.35,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1346-PJWTK,1,0,1,0,61,1,0,94.15,5731.85,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
